Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_164.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_208.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_211.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_222.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_248.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_266.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_31.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_32.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_73.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_76.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_79.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_8.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_82.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161024_cell_95.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_12.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_140.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_148.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_164.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_170.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_189.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_224.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_244.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_257.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_258.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_270.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_277.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_32.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C233ThinF_IMG_20151112_161119_cell_4.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_106.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_125.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_152.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_155.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_180.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_199.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_22.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_236.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_255.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_47.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_71.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162759_cell_73.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_109.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_129.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_150.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_168.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_195.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_201.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_213.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_227.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_252.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_257.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_268.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_3.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162843_cell_77.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_10.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_135.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_158.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_206.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_216.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_220.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_248.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_274.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_50.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_54.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_66.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_7.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162909_cell_80.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_126.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_162.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_177.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_186.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_193.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_208.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_215.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_260.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_267.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_32.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_38.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_44.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_162940_cell_7.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_113.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_13.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_147.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_162.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_166.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_183.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_222.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_231.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_244.png,1,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_260.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_281.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_39.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_47.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C234ThinF_IMG_20151112_163036_cell_95.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C235ThinF_IMG_20151112_164625_cell_119.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C235ThinF_IMG_20151112_164625_cell_124.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C235ThinF_IMG_20151112_164625_cell_159.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C235ThinF_IMG_20151112_164625_cell_183.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_uninfected\C235ThinF_IMG_20151112_164625_cell_223.png,1,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
